,user_id,action_1,action_2,action_3,action_4,action_5,prev,current_tariff,prepayment,total
12908,user_9132,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
12909,user_9133,0.0,0.0,1.0,0.0,0.0,1,tariff_25,True,1.0
12910,user_9136,0.0,142.0,44.0,1.0,1.0,5,tariff_7,True,188.0
12911,user_9146,0.0,15.0,7.0,0.0,0.0,1,tariff_4,False,22.0
12912,user_915,0.0,15.0,5.0,0.0,0.0,4,tariff_7,True,20.0
12913,user_9160,0.0,29.0,24.0,7.0,0.0,8,tariff_7,True,60.0
12914,user_9161,0.0,32.0,11.0,1.0,0.0,4,tariff_15,True,44.0
12915,user_9162,0.0,3.0,2.0,0.0,0.0,1,tariff_10,False,5.0
12916,user_9170,0.0,10.0,1.0,0.0,0.0,2,tariff_25,False,11.0
12917,user_9171,0.0,3.0,3.0,0.0,0.0,2,tariff_1,True,6.0
12918,user_9176,0.0,24.0,4.0,0.0,0.0,3,tariff_15,False,28.0
12919,user_9179,0.0,21.0,4.0,3.0,0.0,4,tariff_17,False,28.0
12920,user_9182,0.0,10.0,2.0,0.0,0.0,4,tariff_25,True,12.0
12921,user_9189,0.0,4.0,4.0,0.0,0.0,3,tariff_25,False,8.0
12922,user_9195,0.0,10.0,5.0,3.0,0.0,6,tariff_26,False,18.0
12923,user_9197,0.0,4.0,2.0,0.0,0.0,3,tariff_25,False,6.0
12924,user_9198,0.0,7.0,6.0,1.0,0.0,6,tariff_15,False,14.0
12925,user_92,0.0,21.0,4.0,0.0,0.0,4,tariff_17,False,25.0
12926,user_9206,0.0,7.0,0.0,0.0,0.0,2,tariff_25,True,7.0
12927,user_9211,0.0,20.0,3.0,0.0,2.0,4,tariff_15,False,25.0
12928,user_9214,0.0,19.0,6.0,0.0,1.0,7,tariff_7,True,26.0
12929,user_9217,0.0,0.0,1.0,1.0,0.0,7,tariff_2,False,2.0
12930,user_922,0.0,35.0,4.0,1.0,0.0,8,tariff_7,True,40.0
12931,user_9229,0.0,6.0,1.0,0.0,0.0,7,tariff_7,True,7.0
12932,user_9230,0.0,1.0,0.0,0.0,0.0,6,tariff_25,True,1.0
12933,user_9232,0.0,65.0,13.0,1.0,0.0,5,tariff_2,False,79.0
12934,user_9236,2.0,0.0,0.0,0.0,0.0,5,tariff_9,False,2.0
12935,user_9242,0.0,5.0,2.0,1.0,0.0,8,tariff_7,True,8.0
12936,user_9247,0.0,11.0,0.0,0.0,0.0,6,tariff_14,True,11.0
12937,user_9252,0.0,2.0,2.0,1.0,0.0,2,tariff_15,True,5.0
12938,user_9254,1.0,19.0,0.0,0.0,0.0,7,tariff_15,False,20.0
12939,user_9268,0.0,5.0,1.0,0.0,0.0,8,tariff_25,False,6.0
12940,user_9269,0.0,10.0,3.0,0.0,0.0,7,tariff_1,False,13.0
12941,user_9270,0.0,3.0,1.0,0.0,0.0,6,tariff_15,False,4.0
12942,user_9274,6.0,0.0,0.0,0.0,0.0,4,tariff_14,True,6.0
12943,user_929,0.0,16.0,6.0,1.0,0.0,8,tariff_7,True,23.0
12944,user_9291,0.0,17.0,13.0,1.0,0.0,1,tariff_25,False,31.0
12945,user_9310,0.0,1.0,1.0,0.0,0.0,2,tariff_4,False,2.0
12946,user_9314,0.0,76.0,29.0,1.0,1.0,8,tariff_7,True,107.0
12947,user_932,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
12948,user_9326,4.0,0.0,0.0,0.0,0.0,8,tariff_14,True,4.0
12949,user_9330,2.0,74.0,4.0,1.0,0.0,8,tariff_15,False,81.0
12950,user_9335,0.0,24.0,4.0,1.0,0.0,6,tariff_26,False,29.0
12951,user_934,0.0,7.0,6.0,0.0,0.0,1,tariff_25,False,13.0
12952,user_9341,0.0,8.0,2.0,1.0,0.0,4,tariff_25,False,11.0
12953,user_9342,0.0,20.0,5.0,0.0,0.0,3,tariff_15,False,25.0
12954,user_9347,0.0,3.0,2.0,0.0,0.0,8,tariff_25,False,5.0
12955,user_9350,0.0,4.0,1.0,0.0,0.0,6,tariff_25,False,5.0
12956,user_9355,0.0,8.0,1.0,0.0,0.0,5,tariff_25,True,9.0
12957,user_936,0.0,44.0,21.0,12.0,0.0,8,tariff_17,False,77.0
12958,user_9363,0.0,13.0,4.0,0.0,0.0,1,tariff_15,False,17.0
12959,user_9364,0.0,8.0,4.0,1.0,0.0,3,tariff_25,True,13.0
12960,user_937,0.0,8.0,2.0,3.0,0.0,7,tariff_15,False,13.0
12961,user_9372,0.0,25.0,15.0,3.0,0.0,8,tariff_25,True,43.0
12962,user_938,0.0,2.0,2.0,0.0,0.0,3,tariff_25,False,4.0
12963,user_9382,0.0,47.0,1.0,0.0,0.0,7,tariff_11,False,48.0
12964,user_9383,0.0,9.0,0.0,0.0,0.0,3,tariff_7,True,9.0
12965,user_9397,0.0,33.0,10.0,0.0,0.0,7,tariff_7,True,43.0
12966,user_940,0.0,16.0,10.0,1.0,0.0,8,tariff_1,False,27.0
12967,user_9406,0.0,4.0,2.0,0.0,0.0,7,tariff_13,True,6.0
12968,user_9408,0.0,2.0,1.0,1.0,0.0,1,tariff_25,False,4.0
12969,user_941,0.0,105.0,29.0,1.0,0.0,8,tariff_7,True,135.0
12970,user_9415,1.0,0.0,0.0,0.0,0.0,7,tariff_16,False,1.0
12971,user_9422,0.0,23.0,3.0,0.0,0.0,8,tariff_17,False,26.0
12972,user_943,0.0,9.0,2.0,1.0,0.0,4,tariff_15,False,12.0
12973,user_9433,0.0,12.0,12.0,4.0,0.0,8,tariff_7,True,28.0
12974,user_9437,0.0,4.0,0.0,0.0,0.0,4,tariff_15,False,4.0
12975,user_944,0.0,6.0,4.0,0.0,0.0,1,tariff_25,False,10.0
12976,user_9441,0.0,4.0,3.0,0.0,0.0,1,tariff_25,True,7.0
12977,user_9448,0.0,1.0,1.0,0.0,0.0,2,tariff_4,False,2.0
12978,user_945,0.0,10.0,4.0,1.0,0.0,3,tariff_15,False,15.0
12979,user_9454,0.0,28.0,10.0,1.0,0.0,4,tariff_17,False,39.0
12980,user_9455,4.0,0.0,0.0,0.0,0.0,8,tariff_15,False,4.0
12981,user_946,0.0,151.0,8.0,0.0,0.0,8,tariff_1,False,159.0
12982,user_9469,0.0,18.0,2.0,0.0,0.0,4,tariff_14,True,20.0
12983,user_9471,0.0,1.0,2.0,0.0,0.0,1,tariff_25,False,3.0
12984,user_9472,0.0,27.0,10.0,3.0,0.0,8,tariff_26,False,40.0
12985,user_9477,0.0,55.0,4.0,0.0,0.0,8,tariff_2,False,59.0
12986,user_9479,0.0,4.0,3.0,0.0,0.0,2,tariff_26,False,7.0
12987,user_948,0.0,121.0,8.0,0.0,1.0,1,tariff_15,False,130.0
12988,user_9486,0.0,46.0,9.0,0.0,0.0,7,tariff_13,True,55.0
12989,user_950,0.0,20.0,1.0,0.0,1.0,8,tariff_15,False,22.0
12990,user_9501,3.0,0.0,0.0,0.0,0.0,7,tariff_7,True,3.0
12991,user_9507,0.0,2.0,0.0,0.0,0.0,1,tariff_25,True,2.0
12992,user_9513,0.0,83.0,33.0,2.0,1.0,4,tariff_2,False,119.0
12993,user_9519,0.0,1.0,1.0,0.0,0.0,6,tariff_15,False,2.0
12994,user_9538,0.0,4.0,1.0,0.0,0.0,8,tariff_25,False,5.0
12995,user_9541,0.0,32.0,10.0,2.0,0.0,5,tariff_2,False,44.0
12996,user_9543,33.0,2.0,0.0,0.0,0.0,5,tariff_21,False,35.0
12997,user_9548,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
12998,user_9552,0.0,72.0,37.0,4.0,0.0,8,tariff_7,True,113.0
12999,user_9558,0.0,87.0,8.0,1.0,0.0,1,tariff_15,False,96.0
13000,user_957,0.0,4.0,1.0,0.0,1.0,4,tariff_20,False,6.0
13001,user_9573,0.0,304.0,222.0,51.0,0.0,6,tariff_13,True,577.0
13002,user_9574,0.0,1.0,2.0,2.0,0.0,5,tariff_25,True,5.0
13003,user_9576,0.0,74.0,8.0,1.0,0.0,2,tariff_4,False,83.0
13004,user_9577,0.0,7.0,2.0,2.0,0.0,2,tariff_20,False,11.0
13005,user_9578,0.0,1.0,0.0,0.0,0.0,7,tariff_7,True,1.0
13006,user_9579,0.0,117.0,61.0,3.0,0.0,7,tariff_7,True,181.0
13007,user_958,0.0,10.0,5.0,0.0,1.0,1,tariff_15,False,16.0
13008,user_9583,3.0,11.0,2.0,0.0,0.0,6,tariff_7,True,16.0
13009,user_9586,1.0,0.0,0.0,0.0,0.0,8,tariff_14,True,1.0
13010,user_9588,0.0,17.0,12.0,1.0,0.0,6,tariff_7,True,30.0
13011,user_959,0.0,29.0,5.0,1.0,0.0,2,tariff_15,False,35.0
13012,user_9599,0.0,33.0,1.0,0.0,0.0,2,tariff_15,False,34.0
13013,user_96,0.0,88.0,6.0,1.0,0.0,7,tariff_15,True,95.0
13014,user_960,0.0,11.0,1.0,0.0,0.0,2,tariff_26,False,12.0
13015,user_9601,0.0,4.0,2.0,0.0,0.0,2,tariff_10,False,6.0
13016,user_9602,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
13017,user_9606,0.0,4.0,3.0,0.0,0.0,4,tariff_7,True,7.0
13018,user_9607,0.0,7.0,4.0,0.0,0.0,1,tariff_1,False,11.0
13019,user_9609,0.0,7.0,7.0,1.0,0.0,2,tariff_25,False,15.0
13020,user_961,0.0,45.0,7.0,3.0,0.0,6,tariff_7,True,55.0
13021,user_9611,0.0,5.0,1.0,0.0,0.0,7,tariff_15,True,6.0
13022,user_9616,0.0,20.0,12.0,0.0,0.0,1,tariff_14,False,32.0
13023,user_9623,0.0,3.0,2.0,0.0,0.0,8,tariff_25,True,5.0
13024,user_9630,0.0,5.0,1.0,1.0,0.0,7,tariff_25,True,7.0
13025,user_9635,1.0,5.0,1.0,0.0,0.0,2,tariff_20,False,7.0
13026,user_9642,0.0,7.0,3.0,3.0,0.0,5,tariff_25,False,13.0
13027,user_9651,19.0,0.0,0.0,0.0,0.0,5,tariff_9,True,19.0
13028,user_9652,0.0,24.0,11.0,2.0,0.0,3,tariff_10,False,37.0
13029,user_9654,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
13030,user_9667,0.0,28.0,5.0,2.0,0.0,4,tariff_15,False,35.0
13031,user_9673,0.0,99.0,26.0,0.0,0.0,2,tariff_10,False,125.0
13032,user_9675,0.0,18.0,7.0,1.0,0.0,3,tariff_7,True,26.0
13033,user_9679,0.0,19.0,3.0,0.0,0.0,3,tariff_15,False,22.0
13034,user_9686,0.0,21.0,2.0,0.0,0.0,2,tariff_4,False,23.0
13035,user_9692,0.0,1.0,2.0,0.0,0.0,1,tariff_26,True,3.0
13036,user_9696,0.0,70.0,2.0,0.0,0.0,2,tariff_15,True,72.0
13037,user_97,0.0,50.0,32.0,7.0,0.0,8,tariff_17,False,89.0
13038,user_9703,0.0,49.0,10.0,1.0,0.0,4,tariff_10,False,60.0
13039,user_9705,0.0,152.0,55.0,7.0,0.0,7,tariff_11,False,214.0
13040,user_9707,0.0,4.0,0.0,0.0,1.0,2,tariff_15,False,5.0
13041,user_9716,0.0,30.0,7.0,1.0,0.0,5,tariff_26,False,38.0
13042,user_9719,0.0,5.0,1.0,0.0,0.0,4,tariff_1,False,6.0
13043,user_9720,0.0,14.0,9.0,1.0,0.0,5,tariff_25,False,24.0
13044,user_9732,6.0,68.0,3.0,0.0,0.0,7,tariff_7,True,77.0
13045,user_9739,0.0,3.0,3.0,1.0,0.0,7,tariff_25,True,7.0
13046,user_9742,0.0,5.0,5.0,0.0,0.0,7,tariff_17,False,10.0
13047,user_9744,0.0,2.0,1.0,0.0,0.0,5,tariff_25,False,3.0
13048,user_9747,0.0,20.0,9.0,1.0,0.0,8,tariff_7,True,30.0
13049,user_9749,0.0,1.0,1.0,0.0,0.0,2,tariff_4,False,2.0
13050,user_9756,0.0,109.0,17.0,0.0,0.0,3,tariff_2,False,126.0
13051,user_9759,0.0,5.0,0.0,0.0,0.0,7,tariff_7,True,5.0
13052,user_9769,0.0,3.0,2.0,0.0,0.0,3,tariff_15,True,5.0
13053,user_9774,0.0,15.0,1.0,0.0,0.0,6,tariff_7,True,16.0
13054,user_9776,0.0,3.0,0.0,0.0,0.0,2,tariff_15,True,3.0
13055,user_9778,0.0,167.0,57.0,4.0,0.0,5,tariff_13,False,228.0
13056,user_9781,0.0,5.0,0.0,0.0,0.0,1,tariff_25,True,5.0
13057,user_9783,0.0,506.0,28.0,1.0,0.0,2,tariff_15,True,535.0
13058,user_9786,0.0,5.0,2.0,0.0,0.0,7,tariff_25,True,7.0
13059,user_9796,0.0,1.0,1.0,1.0,0.0,2,tariff_4,False,3.0
13060,user_9799,0.0,8.0,2.0,1.0,0.0,2,tariff_25,False,11.0
13061,user_9800,0.0,1.0,1.0,0.0,0.0,2,tariff_20,False,2.0
13062,user_9804,0.0,0.0,0.0,1.0,0.0,2,tariff_25,True,1.0
13063,user_9811,0.0,3.0,0.0,1.0,0.0,1,tariff_25,True,4.0
13064,user_9818,0.0,13.0,8.0,1.0,0.0,8,tariff_7,True,22.0
13065,user_9822,0.0,9.0,5.0,1.0,0.0,4,tariff_25,True,15.0
13066,user_9828,0.0,5.0,2.0,0.0,0.0,4,tariff_25,False,7.0
13067,user_9830,0.0,81.0,20.0,0.0,0.0,2,tariff_15,False,101.0
13068,user_9832,0.0,3.0,3.0,0.0,0.0,6,tariff_4,False,6.0
13069,user_9834,0.0,6.0,3.0,1.0,0.0,2,tariff_15,True,10.0
13070,user_984,0.0,13.0,1.0,0.0,0.0,4,tariff_25,False,14.0
13071,user_9840,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
13072,user_9842,0.0,66.0,10.0,5.0,0.0,8,tariff_11,False,81.0
13073,user_9849,0.0,5.0,1.0,1.0,0.0,4,tariff_4,False,7.0
13074,user_9851,0.0,1.0,2.0,0.0,0.0,4,tariff_25,False,3.0
13075,user_9853,302.0,74.0,5.0,0.0,0.0,7,tariff_21,True,381.0
13076,user_9861,0.0,2.0,1.0,0.0,0.0,2,tariff_25,True,3.0
13077,user_9864,0.0,7.0,1.0,1.0,0.0,3,tariff_15,False,9.0
13078,user_9865,0.0,77.0,32.0,7.0,0.0,8,tariff_7,True,116.0
13079,user_9870,0.0,44.0,4.0,2.0,0.0,7,tariff_7,True,50.0
13080,user_9872,0.0,300.0,237.0,57.0,0.0,7,tariff_7,True,594.0
13081,user_9874,0.0,16.0,3.0,1.0,0.0,4,tariff_2,False,20.0
13082,user_9876,0.0,2.0,1.0,1.0,0.0,1,tariff_10,False,4.0
13083,user_9881,0.0,120.0,106.0,9.0,0.0,7,tariff_11,False,235.0
13084,user_9888,0.0,26.0,5.0,0.0,0.0,5,tariff_7,True,31.0
13085,user_9893,0.0,5.0,2.0,1.0,0.0,1,tariff_25,False,8.0
13086,user_9894,0.0,9.0,5.0,2.0,0.0,8,tariff_10,False,16.0
13087,user_9896,0.0,11.0,5.0,6.0,0.0,2,tariff_25,True,22.0
13088,user_9897,0.0,51.0,6.0,1.0,0.0,5,tariff_26,False,58.0
13089,user_9899,0.0,9.0,1.0,0.0,0.0,4,tariff_25,False,10.0
13090,user_990,0.0,32.0,2.0,1.0,3.0,8,tariff_15,False,38.0
13091,user_9907,0.0,22.0,2.0,0.0,2.0,8,tariff_15,False,26.0
13092,user_9910,68.0,27.0,20.0,1.0,0.0,4,tariff_11,True,116.0
13093,user_9915,0.0,109.0,25.0,5.0,0.0,8,tariff_20,False,139.0
13094,user_9919,0.0,1.0,1.0,0.0,0.0,2,tariff_20,False,2.0
13095,user_9922,0.0,127.0,10.0,0.0,0.0,2,tariff_2,False,137.0
13096,user_9923,0.0,2.0,1.0,0.0,0.0,2,tariff_20,False,3.0
13097,user_9924,0.0,1.0,1.0,0.0,0.0,1,tariff_10,False,2.0
13098,user_9925,0.0,59.0,15.0,2.0,0.0,8,tariff_17,False,76.0
13099,user_9926,0.0,3.0,0.0,0.0,0.0,8,tariff_7,True,3.0
13100,user_9940,0.0,19.0,16.0,0.0,0.0,7,tariff_17,False,35.0
13101,user_9942,0.0,32.0,4.0,0.0,0.0,4,tariff_26,False,36.0
13102,user_9945,0.0,16.0,5.0,2.0,0.0,4,tariff_10,False,23.0
13103,user_9948,0.0,15.0,4.0,1.0,1.0,1,tariff_15,False,21.0
13104,user_9950,0.0,15.0,0.0,2.0,0.0,7,tariff_15,False,17.0
13105,user_9957,0.0,22.0,12.0,3.0,0.0,7,tariff_17,False,37.0
13106,user_996,0.0,104.0,24.0,4.0,0.0,4,tariff_7,True,132.0
13107,user_9965,0.0,6.0,1.0,0.0,0.0,7,tariff_7,True,7.0
13108,user_9966,0.0,4.0,3.0,0.0,0.0,8,tariff_25,False,7.0
13109,user_9969,5.0,4.0,0.0,0.0,0.0,4,tariff_7,True,9.0
13110,user_9972,0.0,2.0,1.0,0.0,0.0,7,tariff_25,False,3.0
13111,user_9973,0.0,23.0,5.0,0.0,0.0,4,tariff_15,False,28.0
13112,user_9979,0.0,23.0,3.0,0.0,0.0,8,tariff_11,False,26.0
13113,user_9980,0.0,172.0,40.0,2.0,0.0,3,tariff_25,False,214.0
13114,user_9981,0.0,7.0,0.0,1.0,0.0,4,tariff_14,True,8.0
13115,user_9982,0.0,6.0,2.0,0.0,0.0,3,tariff_25,False,8.0
13116,user_9984,0.0,91.0,2.0,0.0,0.0,2,tariff_15,False,93.0
13117,user_9988,0.0,4.0,3.0,0.0,0.0,1,tariff_25,False,7.0
13118,user_9989,0.0,38.0,1.0,0.0,1.0,7,tariff_17,False,40.0
13119,user_999,0.0,8.0,3.0,0.0,0.0,6,tariff_25,False,11.0
13120,user_9993,0.0,54.0,18.0,2.0,0.0,6,tariff_15,True,74.0
13121,user_9999,0.0,186.0,179.0,75.0,0.0,8,tariff_25,False,440.0
13122,user_48885,0.0,0.0,0.0,0.0,0.0,4,tariff_15,False,0.0
13123,user_47262,0.0,0.0,0.0,0.0,0.0,3,tariff_4,True,0.0
13124,user_54694,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13125,user_44927,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13126,user_39707,0.0,0.0,0.0,0.0,0.0,6,tariff_14,True,0.0
13127,user_49507,0.0,0.0,0.0,0.0,0.0,2,tariff_15,True,0.0
13128,user_31460,0.0,0.0,0.0,0.0,0.0,7,tariff_15,False,0.0
13129,user_25034,0.0,0.0,0.0,0.0,0.0,6,tariff_25,False,0.0
13130,user_17587,0.0,0.0,0.0,0.0,0.0,5,tariff_25,False,0.0
13131,user_54225,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13132,user_10493,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13133,user_25584,0.0,0.0,0.0,0.0,0.0,7,tariff_11,True,0.0
13134,user_22054,0.0,0.0,0.0,0.0,0.0,6,tariff_14,True,0.0
13135,user_51768,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13136,user_46445,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13137,user_44253,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13138,user_7486,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13139,user_5331,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13140,user_39737,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13141,user_48601,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13142,user_15157,0.0,0.0,0.0,0.0,0.0,3,tariff_15,True,0.0
13143,user_35604,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13144,user_42219,0.0,0.0,0.0,0.0,0.0,7,tariff_25,True,0.0
13145,user_5532,0.0,0.0,0.0,0.0,0.0,2,tariff_24,True,0.0
13146,user_11560,0.0,0.0,0.0,0.0,0.0,4,tariff_15,False,0.0
13147,user_1226,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13148,user_3606,0.0,0.0,0.0,0.0,0.0,2,tariff_21,True,0.0
13149,user_51358,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13150,user_18536,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13151,user_30441,0.0,0.0,0.0,0.0,0.0,5,tariff_10,True,0.0
13152,user_17588,0.0,0.0,0.0,0.0,0.0,1,tariff_2,True,0.0
13153,user_38500,0.0,0.0,0.0,0.0,0.0,7,tariff_24,True,0.0
13154,user_23773,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13155,user_24266,0.0,0.0,0.0,0.0,0.0,2,tariff_25,False,0.0
13156,user_19897,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13157,user_21322,0.0,0.0,0.0,0.0,0.0,2,tariff_15,True,0.0
13158,user_34256,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13159,user_15400,0.0,0.0,0.0,0.0,0.0,7,tariff_11,True,0.0
13160,user_1430,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13161,user_45410,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13162,user_25585,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13163,user_22653,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13164,user_41729,0.0,0.0,0.0,0.0,0.0,1,tariff_12,True,0.0
13165,user_46802,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13166,user_13634,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13167,user_22231,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13168,user_4178,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13169,user_27606,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13170,user_25462,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13171,user_7941,0.0,0.0,0.0,0.0,0.0,2,tariff_24,True,0.0
13172,user_33046,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13173,user_30954,0.0,0.0,0.0,0.0,0.0,7,tariff_15,False,0.0
13174,user_20058,0.0,0.0,0.0,0.0,0.0,7,tariff_16,True,0.0
13175,user_12796,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13176,user_17314,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13177,user_31510,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13178,user_31898,0.0,0.0,0.0,0.0,0.0,5,tariff_6,False,0.0
13179,user_19003,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13180,user_48544,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13181,user_56488,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13182,user_57208,0.0,0.0,0.0,0.0,0.0,1,tariff_15,True,0.0
13183,user_17467,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13184,user_52486,0.0,0.0,0.0,0.0,0.0,6,tariff_25,True,0.0
13185,user_5674,0.0,0.0,0.0,0.0,0.0,8,tariff_11,False,0.0
13186,user_21072,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13187,user_18703,0.0,0.0,0.0,0.0,0.0,4,tariff_2,True,0.0
13188,user_22047,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13189,user_38250,0.0,0.0,0.0,0.0,0.0,7,tariff_16,False,0.0
13190,user_38328,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13191,user_23205,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13192,user_5176,0.0,0.0,0.0,0.0,0.0,1,tariff_2,True,0.0
13193,user_56803,0.0,0.0,0.0,0.0,0.0,1,tariff_15,False,0.0
13194,user_40864,0.0,0.0,0.0,0.0,0.0,6,tariff_24,True,0.0
13195,user_57222,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13196,user_18259,0.0,0.0,0.0,0.0,0.0,6,tariff_9,True,0.0
13197,user_7273,0.0,0.0,0.0,0.0,0.0,8,tariff_13,False,0.0
13198,user_47037,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13199,user_56956,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13200,user_33285,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13201,user_44799,0.0,0.0,0.0,0.0,0.0,8,tariff_14,True,0.0
13202,user_35715,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13203,user_3578,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13204,user_32917,0.0,0.0,0.0,0.0,0.0,6,tariff_25,True,0.0
13205,user_13912,0.0,0.0,0.0,0.0,0.0,3,tariff_25,False,0.0
13206,user_48235,0.0,0.0,0.0,0.0,0.0,3,tariff_15,False,0.0
13207,user_4795,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13208,user_5267,0.0,0.0,0.0,0.0,0.0,8,tariff_14,True,0.0
13209,user_11634,0.0,0.0,0.0,0.0,0.0,8,tariff_15,True,0.0
13210,user_40201,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13211,user_19941,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13212,user_26314,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13213,user_28198,0.0,0.0,0.0,0.0,0.0,2,tariff_15,True,0.0
13214,user_21867,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13215,user_54738,0.0,0.0,0.0,0.0,0.0,2,tariff_25,False,0.0
13216,user_29471,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13217,user_16989,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13218,user_7373,0.0,0.0,0.0,0.0,0.0,6,tariff_25,True,0.0
13219,user_40375,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13220,user_8152,0.0,0.0,0.0,0.0,0.0,8,tariff_15,True,0.0
13221,user_27724,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13222,user_15329,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13223,user_7773,0.0,0.0,0.0,0.0,0.0,8,tariff_25,True,0.0
13224,user_56765,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13225,user_212,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13226,user_46661,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13227,user_16859,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13228,user_19865,0.0,0.0,0.0,0.0,0.0,8,tariff_14,True,0.0
13229,user_1677,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13230,user_14047,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13231,user_35635,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13232,user_37109,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13233,user_31193,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13234,user_22074,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13235,user_2667,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13236,user_35733,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13237,user_5194,0.0,0.0,0.0,0.0,0.0,5,tariff_15,True,0.0
13238,user_33474,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13239,user_44413,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13240,user_37901,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
